Module,File,Test Group,Test Case,Description,Functional Explanation,Skipped
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,POST /expense-categories,return 400 if name is required,Fails if category name is missing.,Vehicle Finances: Form validation enforcement.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,POST /expense-categories,return 400 for UNIQUE constraint violation,Fails if category name already exists.,Vehicle Finances: Preventing duplicate category names.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,POST /expense-categories,handle general errors,Verifies 500 response for unexpected errors.,Vehicle Finances: Handling unexpected errors during creation.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,PUT /expense-categories/:id,update a category,Verifies update logic.,Vehicle Finances: Saving changes to a category.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,PUT /expense-categories/:id,return 404 if category not found,Verifies 404 if updating non-existent category.,Vehicle Finances: Handling concurrent deletions/invalid IDs.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,PUT /expense-categories/:id,return 400 for UNIQUE constraint violation,Fails if updated category name already exists.,Vehicle Finances: Preventing duplicate category names on update.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,PUT /expense-categories/:id,handle general errors,Verifies 500 response for general errors.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,DELETE /expense-categories/:id,delete a category,Verifies deletion logic.,Vehicle Finances: Removing a category.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,DELETE /expense-categories/:id,return 409 if category is referenced,Fails if category is used in transactions.,Data Integrity: Prevents deleting categories with transaction history.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,DELETE /expense-categories/:id,handle general errors,Verifies 500 response for general errors.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),return dashboard metrics structure,Verifies dashboard metrics structure (overall, timeBased, vehicleBased, customerBased, categoryBased, operational).,Vehicle Finances Dashboard: Ensuring correct data structure for frontend.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),calculate overall metrics correctly,Verifies calculation of total revenue, expenses, net profit, and profit margin.,Vehicle Finances Dashboard: Displaying overall financial summary.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),calculate vehicle-based metrics,Verifies calculation of vehicle metrics (total vehicles, revenue, expenses, profit, top/bottom performers).,Vehicle Finances Dashboard: Displaying vehicle performance metrics.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),calculate customer-based metrics,Verifies calculation of customer metrics (total unique customers, top customers by revenue, average revenue per customer).,Vehicle Finances Dashboard: Displaying customer performance metrics.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),calculate category-based metrics,Verifies calculation of category metrics (revenue by category, expenses by category, top expense category).,Vehicle Finances Dashboard: Displaying category breakdown metrics.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),calculate operational metrics,Verifies calculation of operational metrics (revenue per vehicle per month, expense ratio, most active vehicle, avg transactions per vehicle).,Vehicle Finances Dashboard: Displaying operational efficiency metrics.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),handle empty data gracefully,Verifies metrics return zero values when no data exists.,Vehicle Finances Dashboard: Handling empty state gracefully.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),calculate time-based metrics,Verifies calculation of time-based metrics (current month, last month, monthly trend for 12 months).,Vehicle Finances Dashboard: Displaying time-based trends.,No
Module 16: Vehicle Finances Dashboard Metrics,api/__tests__/vehicle-finances.test.ts,getDashboardMetrics(),handle errors gracefully,Verifies 500 response on DB error.,Vehicle Finances Dashboard: Graceful error handling for DB failures.,No
